battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1589,0,2.6,0,9.0,0,46,0.4,84,3,16.0,618.0,940,2373,11,9.0,20,1,1,0,2
606,0,2.5,0,1.0,1,53,0.2,146,4,2.0,465.0,1152,1223,19,12.0,7,1,0,0,0
1963,1,1.0,0,16.0,1,34,0.1,157,2,17.0,1136.0,1813,714,18,2.0,2,1,0,1,1
1827,0,1.7,0,4.0,1,39,0.5,128,5,16.0,55.0,1020,2844,14,9.0,10,1,1,0,2
1547,0,2.9,1,6.0,0,45,0.7,166,2,8.0,583.0,590,505,12,2.0,3,0,1,1,0
1854,0,3.0,0,2.0,1,8,0.1,101,5,5.0,506.0,627,1886,17,4.0,20,1,1,0,1
993,1,2.3,1,13.0,0,16,0.4,106,7,13.0,424.0,1639,1113,14,1.0,6,0,0,1,0
1000,0,2.7,0,1.0,1,58,1.0,135,5,12.0,461.0,833,862,7,3.0,20,1,0,0,0
1205,1,2.7,0,5.0,0,10,0.1,163,6,10.0,321.0,1870,953,18,11.0,20,0,1,1,0
643,0,1.0,0,9.0,1,18,0.2,187,8,12.0,442.0,1079,2648,7,5.0,18,1,1,1,1
1546,1,0.5,1,3.0,1,6,0.2,101,1,4.0,91.0,1317,3521,15,11.0,9,1,0,0,3
1713,0,2.5,1,1.0,0,27,0.9,127,7,3.0,729.0,974,2406,13,10.0,20,1,0,1,2
1776,0,2.2,0,2.0,0,20,0.9,82,6,16.0,1563.0,1803,2671,15,10.0,12,0,1,1,3
1842,1,2.2,1,7.0,0,56,0.4,179,4,10.0,783.0,1227,3721,16,11.0,4,0,1,1,3
1319,1,0.9,0,3.0,1,41,0.9,107,1,18.0,85.0,1152,2227,18,5.0,3,1,1,1,1
1494,0,1.6,1,4.0,1,24,0.2,101,1,17.0,979.0,1190,3614,15,12.0,9,1,0,0,3
1720,0,2.0,0,15.0,1,55,0.5,168,2,18.0,753.0,1353,2148,14,2.0,5,1,1,1,2
1072,1,2.2,1,6.0,0,19,0.4,114,8,16.0,380.0,877,2715,15,9.0,16,0,1,0,2
1510,1,2.5,1,11.0,0,47,0.7,138,2,13.0,118.0,1170,887,18,6.0,5,0,0,0,0
1519,0,2.1,0,11.0,0,32,0.7,200,1,10.0,168.0,1239,2912,11,10.0,15,1,1,0,2
1747,0,0.5,0,4.0,0,13,0.7,185,6,12.0,800.0,873,3105,7,1.0,10,1,0,0,3
1502,1,1.2,0,14.0,0,54,0.2,138,5,12.0,65.0,588,3693,17,14.0,16,1,1,0,3
1524,0,2.6,1,5.0,0,57,0.5,124,2,12.0,629.0,635,947,11,4.0,16,0,1,1,0
657,1,1.9,1,2.0,0,21,0.1,110,8,8.0,705.0,1905,783,6,1.0,11,1,1,0,0
1136,1,1.6,0,15.0,0,32,0.5,150,6,19.0,961.0,1030,3210,10,3.0,8,1,1,1,3
548,0,1.0,1,5.0,1,56,0.4,146,4,14.0,657.0,1657,562,17,14.0,8,1,1,1,0
1731,1,2.3,1,5.0,0,60,0.5,171,4,20.0,142.0,1039,1220,9,3.0,20,0,1,0,1
675,0,2.4,0,1.0,0,42,0.6,187,7,2.0,482.0,874,2953,9,5.0,13,1,1,0,2
1715,0,2.6,1,9.0,1,15,0.6,120,6,20.0,114.0,1849,1249,16,2.0,4,1,1,0,1
880,0,0.5,1,1.0,0,44,0.5,172,8,15.0,436.0,1302,3132,8,7.0,6,0,1,1,2
1715,0,1.0,1,4.0,1,31,0.5,83,8,17.0,638.0,1615,625,17,6.0,13,1,0,0,0
1967,0,0.5,0,3.0,1,46,0.6,199,1,7.0,518.0,1374,1567,15,2.0,7,1,1,0,1
1027,1,2.2,0,1.0,0,63,0.8,102,5,4.0,152.0,714,1732,8,5.0,13,0,1,1,1
1497,1,0.9,1,4.0,1,10,0.1,153,8,20.0,98.0,977,3696,9,4.0,3,1,0,1,3
1976,1,2.6,1,6.0,0,45,1.0,136,4,19.0,652.0,1933,2470,11,1.0,3,0,0,0,3
1595,1,2.6,0,7.0,0,12,0.3,121,8,19.0,344.0,655,3608,15,1.0,16,0,1,0,3
514,1,1.6,0,7.0,1,37,0.1,172,1,9.0,956.0,1723,3392,12,8.0,5,1,1,1,3
1530,0,2.0,0,11.0,0,42,0.8,177,6,13.0,454.0,1975,725,11,10.0,19,0,0,1,0
1093,0,0.5,0,1.0,1,31,0.6,171,2,12.0,1310.0,1420,1646,12,2.0,6,1,1,0,1
1874,1,0.6,0,1.0,0,19,0.8,192,2,9.0,1238.0,1418,1218,15,10.0,17,0,1,0,1
1882,0,2.0,0,11.0,1,44,0.8,113,8,19.0,4.0,743,3579,19,8.0,20,1,1,0,3
557,1,1.6,0,2.0,0,24,0.5,125,3,8.0,1131.0,1315,1305,12,8.0,3,1,0,1,0
1958,0,0.5,0,6.0,1,52,0.4,153,1,14.0,1524.0,1848,3064,7,6.0,3,1,0,0,3
1158,0,0.7,1,1.0,1,29,0.7,123,2,20.0,311.0,1796,1542,17,9.0,15,1,0,1,1
709,0,1.9,0,11.0,1,13,0.1,81,8,15.0,570.0,1422,467,17,11.0,5,1,1,1,0
554,1,1.3,0,7.0,0,12,0.1,105,6,10.0,85.0,806,3764,10,7.0,4,0,1,1,2
897,1,2.0,0,3.0,1,2,0.6,154,8,10.0,657.0,994,1958,7,5.0,7,1,1,0,1
665,1,0.7,0,5.0,1,31,0.1,185,5,2.0,496.0,1804,690,5,2.0,15,1,0,0,0
805,1,1.7,1,6.0,1,58,0.9,168,3,10.0,81.0,1544,3397,7,6.0,2,1,0,0,2
885,0,2.3,1,3.0,1,15,0.4,103,7,6.0,769.0,802,1410,16,10.0,5,1,1,1,0
1265,0,0.6,1,4.0,1,49,0.5,90,1,5.0,275.0,687,1518,16,11.0,8,1,0,1,1
543,1,0.5,1,4.0,1,60,0.7,132,5,7.0,693.0,1031,933,14,7.0,5,1,1,0,0
1568,1,0.5,0,16.0,0,33,1.0,150,8,20.0,413.0,654,508,5,1.0,6,1,1,1,0
1004,0,1.6,1,11.0,1,30,1.0,160,8,1.0,62.0,581,1012,7,4.0,13,1,1,1,0
1567,0,2.1,1,3.0,0,22,0.8,153,3,19.0,190.0,1326,3991,15,2.0,10,1,0,0,3
574,1,2.0,1,2.0,1,26,0.5,118,6,2.0,382.0,1364,1303,8,4.0,2,1,0,1,0
926,1,0.8,0,6.0,1,59,0.8,161,7,14.0,84.0,793,256,18,7.0,2,1,0,1,0
1860,1,2.3,0,15.0,0,23,0.6,162,4,16.0,1362.0,1506,3918,9,2.0,8,0,1,0,3
1692,1,2.1,0,3.0,1,61,0.9,176,6,12.0,975.0,1996,1354,16,7.0,19,1,0,0,1
730,1,0.5,1,3.0,1,27,0.1,112,5,10.0,62.0,846,3623,9,4.0,15,1,1,0,2
